Speaker	Statement	Rating
Bill Clinton	In the last 29 months, our economy has produced about 4.5 million private-sector jobs.	1
Bill Clinton	We paid down the debt for four years -- paid down $600 billion on the national debt.	2
John Boehner	Forcing Americans off of their current health coverage and onto a government-run plan isn't the answer, but that's exactly what the Democrats' plan would do.	4
John Boehner	I don't do earmarks. I've never done one. I'm not going to do one.	0
John Boehner	The problem with raising tax rates on the wealthiest Americans is that more than half of them are small business owners.	4
John Boehner	Student loan rates set to double because a Democratic-controlled Congress voted to double them.	3
John Boehner	President Obama's proposed 'spending freeze' will only reduce the $42 trillion in government spending proposed between 2011 and 2020 by little more than one-half of 1 percent.	0
John Boehner	A majority of Americans still oppose this health care bill.	1
John Boehner	About halfway through fiscal year 2009, Washington has run out of money.	0
John Boehner	The nearly six-year delay in approving Keystone is costing Americans more than 100,000 jobs.	4
John Boehner	The (economic stimulus) legislation could open billions of taxpayer dollars to left-wing groups like the Association of Community Organizations for Reform Now (ACORN).	3
John Boehner	The president campaigned against this type of legislation.	0
John Boehner	About 95 percent of (Ohios) electricity comes from burning coal.	2
John Boehner	This is the same (farm) bill we voted on a few weeks ago, with the exception of one or two sentences.	3
John Boehner	We have 10,000 baby boomers retiring every day.	0
John Boehner	There's no plan from Senate Democrats or the White House to replace the sequester.	5
John Boehner	The American people spoke pretty loudly. They said stop all the looming tax hikes....	4
John Boehner	The Democrat-controlled Senate, it hasn't passed a budget in more than 1,000 days.	0
John Boehner	We've got a personal tax system that's so complicated it costs Americans about $500 billion a year to comply with the current tax code.	3
John Boehner	Over half of the people who would be taxed under (a millionaire surtax) are, in fact, small businesspeople.	4
John Boehner	Over the last two years since President Obama has taken office, the federal government has added 200,000 new federal jobs.	4
John Boehner	The American people don't want us to raise taxes.	3
John Boehner	New business startups are at the lowest levels in 30 years.	0
John Boehner	In Wisconsin, the stimulus paid for a bridge to a bar called Rusty's Backwater Saloon. They've got great burgers, but no new jobs.	3
John Boehner	The House has never failed to pass a budget in the modern era.	0
John Boehner	Its gotten to a point where the average federal worker makes twice as much as the average private sector worker.	4
John Boehner	There's still about $400 billion or $500 billion of the stimulus plan that has not been spent. Why don't we stop it.	4
John Boehner	The Social Security trust fund  is already facing imminent bankruptcy.	3
John Boehner	President Obama pledged to go through the budget 'line by line,' but on his watch, non-defense spending has spiraled out of control, increasing by 67 percent in the last year alone.	3
John Boehner	We spend more money on antacids than we do on politics.	4
John Boehner	Weve introduced a bill that includes $12 billion in cuts over the next week.	2
John Boehner	This is the first time since the Depression that unemployment has stayed above 9 percent for two consecutive years.	4
John Boehner	In North Carolina, they used stimulus money to hire one new state worker. His job, apply for more stimulus funds from the taxpayers by the way of the federal government.	4
John Boehner	Some even advocate wiping out 401(k)s entirely and replacing them with government-run accounts.	3
John Boehner	Since February 2009, our economy has lost roughly 3 million private sector jobs while the federal government has grown by more than 400,000 jobs.	2
John Boehner	This year, the federal government will have more revenue than any year in the history of our country.	2
John Boehner	POTUS economists: Stimulus Has Cost $278,000 per job.	4
John Boehner	Our spending has caught up with us, and our debt soon will eclipse the entire size of our national economy.	0
John Boehner	Since February 2009, the private sector has lost millions of jobs while the federal government has grown by hundreds of thousands of workers.	2
John Boehner	The Department of Health and Human Services is providing $160 million to the state of Pennsylvania to set up a new high-risk insurance pool program that would cover any abortion legal in the state.	4
John Boehner	PWNED: House GOP Dominates Twitter, YouTube, Social Media in Congress.	0
John Boehner	Our national debt ... is on track to exceed the size of our entire economy ... in just two more years.	0
John Boehner	The president went on a stimulus-fueled spending binge that stuck every American man, woman and child with a $50,000 share of this $16 trillion debt.	4
Fred Karger	If a President Romney got a call from the president of the (Mormon church), he has no choice but to obey. It is obedience over family and country.	5
Robert Jacquard	There are a lot of casinos across the country that have gone bankrupt.	0
Charlotte Bergmann	Martin Luther King Jr. was a Republican.	4
Sid Miller	We have towns in West Texas that are out of water, that are having to truck in water.	3
Sid Miller	To vote in Mexico every eligible Mexican citizen has to have a tamper-proof photo-ID card with a thumbprint and an embossed hologram.	0
Bill Kennemer	We just don't want to get to be like Louisiana, where you have drive-up daiquiri shops.	0
Fred Smith	The average bonus [on Wall Street] is about $100,000...The bonuses on Wall Street are down 44 percent.	1
Richard Durbin	The reality is, we are holding some of the most dangerous terrorists in the world right now in our federal prisons, including the mastermind of the 1993 World Trade Center bombing, the 'shoe bomber,' the 'Unabomber,' and many others.	0
TriMet	MAX carries 30 percent of evening rush-hour commuters traveling from Downtown on the Sunset and Banfield freeways.	0
TriMet	Without Westside MAX, wed need to add 2.9 lanes to the Sunset Highway.	3
Mary Jordan	The president's party always gets shellacked in midterms. It's only twice, 1934 and 2002, that the president's party actually gained in both the House and the Senate.	1
Eric Johnson	The last major oil spill from a drilling accident in America happened over 40 years ago in 1969.	4
Eric Johnson	In fact, oil spills from tankers are far more common than the very rare leaks from rigs or pipelines.	2
Eric Johnson	Obama tells Russia that he'll turn over America's defense system to them if re-elected.	5
Ash Williams	The (State Board of Administration) transparency issue got a great airing the last legislative session.	4
Pray in Jesus Name Project	The Pentagon under the Obama administration has just acknowledged seizing and burning the privately owned Bibles of American soldiers serving in Afghanistan.	2
George Will	We lost more jobs in this great recession than the last four recessions combined.	0
George Will	Congress shoveled $700 billion into the Troubled Assets Relief Program, $325 billion of which has been spent without purchasing any toxic assets.	0
George Will	The last time there was a sustained surge of confidence in government's competence was under Ronald Reagan.	4
George Will	When we started this health care debate a year ago, 85 percent of the American people had health insurance, and 95 percent of the 85 percent were happy with it.	1
George Will	Last week's three most-viewed television programs wereSunday Night Football, Thursday Night Football and Monday Night Football.	0
George Will	Any Floridian who has ever requested an absentee ballot henceforth gets one automatically.	4
George Will	We spend more money on lobbying than we do on campaigns.	0
George Will	Most of the (Affordable Care Act) has already in some sense been waived or otherwise suspended.	3
George Will	Social Security was advocated  in the 1930s as a way of getting people to quit working, because they thought we were confined to a permanent scarcity of jobs in this country.	3
George Will	What the Arizona law does is make a state crime out of something that already is... a federal crime.	1
George Will	Over 10 years, (extending tax cuts for the wealthy) would add less to the deficit than Obama added with the stimulus in one year.	3
Todd Wilcox	More businesses are closing than are opening for the first time in our nation's history.	2
Jon Bramnick	The president promised that if he spent money on a stimulus program that unemployment would go to 5.7 percent or 6 percent. Those were his words.	3
Sharlene Leurig	Austin is the only city in an arid landscape in the western United States dependent on a single source of water.	2
Chris  Coons	Keystone means unlocking the Canadian tar sands.	3
Thomas Perez	If you have a union job, you're making on average $950 a week. If you have a non-union job, you're making $750 a week.	1
Herb Kohl	Ive been through four campaigns and have not done any negative campaigning.	1
Herb Kohl	I have always been focused on reining in the deficit.	3
Mark Kelly	94 percent of (Marco Rubio's) constituents support a universal background check.	0
Mark Kelly	Polls show that 96 percent of New Jerseyans  and 95 percent of gun households in the state  support expanding background checks to keep guns away from those who shouldnt have them.	0
Randi Shade	The turnout on May 14th was just 7 percent -- the lowest turnout in decades.	1
Clint Eastwood	We borrow $4 billion every single day, much of it from China.	2
National Organization for Marriage	Religious groups like Knights of Columbus have been forced to allow same-sex marriage ceremonies in their facilities, against their beliefs.	5
National Organization for Marriage	Massachusetts public schools teach kids as young as kindergartners about gay marriage.	4
Kathie Tovo	Austin Energy is considering its first rate increase since 1994.	1
Richard Licht	We aren't the only state cutting back on public television.	0
Dave Weldon	This year in Congress (Connie Mack IV) has missed almost half of his votes.	3
Roy Barnes	Georgia had the worst job losses in state history under GOP watch.	1
Roy Barnes	I can put 10,000 people to work. Electricians, plumbers, sheet metal workers -- by retrofitting all of the state buildings for energy independence or efficiency.	2
Everytown for Gun Safety	Once again, a police officer has been killed with an illegal gun from Georgia  a state that last year did the NRAs bidding and weakened its already lax gun laws.	3
Kevin McCarthy	The Democratic majority led the 111th Congress to spend more money in two years than the first 100 congresses before them combined.	4
J. Xavier	Farouk is on fire.	0
Alliance for Retired Americans	Social Security doesnt contribute a penny to the deficit.	3
Ted Ferrioli	The Public Employee Retirement System is making more millionaires than the Oregon state lottery.	2
Jan Patterson	Her opponent: zero times a judge, zero rulings, zero experience on the bench.	0
Larry Valencia	Do you know that, statistically, when you take the SAT a second time, one third of the people that take the SAT, even if they've been studying, will get a lower score than they did the first time around?	0
Silvestre Reyes	An audit of the last census found that over 370,000  people living in  Texas were not counted, and our state lost an  estimated $1 billion in  federal funds as a result.	5
Louie Gohmert	We went from $160 billion deficit spending in (President George W.) Bush's last year to $1.6 trillion the following year.	3
Louie Gohmert	Eighty percent of Wall Street executives and their spouses' donations go to Democrats.	4
Louie Gohmert	Forty years ago, hardly anybody in the country had health insurance.	5
Eddie Bernice  Johnson	Studies have shown that voter fraud is non-existent in Texas.	4
Eddie Bernice  Johnson	In 1935, more than 50% of the elderly population lived in poverty. Today that poverty rate stands officially at 9.4%.	0
Jamie Samons	We were one of the first states in the U.S. to build sewers, to bring the treatment plant on line.	0
Upendra Chivukula	One of the key things about Leonard Lance is that in 2008, when you look at [the] Project Vote Smart website, he was not for guns. Now he has gone too far to the right, saying that you can carry concealed weapons in national parks.	3
Howard Dean	There's no rationing in any of these bills.	4
Howard Dean	Barack Obama's health care bill is nothing new. Mitt Romney signed one just like it four years before.	1
Howard Dean	The biggest job of the surgeon general is to translate health care and health care needs into plain English.	2
Howard Dean	Every other democracy in the world has a health care system that covers everybody, and we don't.	4
Howard Dean	All the really great programs in American history, Social Security, was done without Republicans. Medicare was done without Republican support until the last vote where they realized they had to get on board.	4
Ralph Long	The [Georgia] General Assembly took away the Atlanta Board of Educations oversight of the superintendent.	3
Rhode Island Center for Freedom and Prosperity	Rhode Island will become just the second state to mandate the vaccine  and the only state to do so by regulatory fiat, without public debate, and without consideration from the elected representatives of the people.	2
Rhode Island Center for Freedom and Prosperity	Common welfare programs give income of $43,330 or $20.83 an hour.	3
Peter Lavelle	I'm not a conspiracy theorist and I never allow conspiracy theorists on my program.	5
Jeff Merkley	in Oregon today, the average debt upon college graduation is more than $24,000.	1
Jeff Merkley	60 percent of the jobs lost in the 2008 recession were living-wage jobs. Of the jobs weve gotten back, only 40 percent are living-wage.	0
Jeff Merkley	Social Security has never contributed one cent to the deficit. Not one cent.	2
Gary Black	Lean, finely textured beef is the proper name [not pink slime], and it is a safe, widely used product.	1
Randi Weingarten	Schools in some states are spending up to 100 days a year doing test-prep or actual testing.	3
Randi Weingarten	The states that actually have lots of teachers in teacher unions tend to be the states that have done the best in terms of academic success in this country.	2
Steve Oelrich	You can't give a child an aspirin in school without permission. You can't do any kind of medication, but we can secretly take the child off and have an abortion.	0
Larry Pressler	American Hustleshows the FBI making real-life bribes to Washington politicians. I know, because as your U.S. senator, I turned them down.	0
Larry Pressler	All four on Mount Rushmore, they were all independents at one critical point in their career.	4
Ben Carson	56 percentof (the U.S.-Mexico) border is not under our control.	2
Ben Carson	A lot of people who go into prison straight, and when they come out theyre gay.	4
Ben Carson	There are more young black males involved in the criminal justice system than there are in higher education.	4
Ben Carson	We spent twice as much per capita for health care in this country as the next closest nation.	3
Ben Carson	Ukraine was a nuclear-armed state. They gave away their nuclear arms with the understanding that we would protect them.	4
Mike Huckabee	I supported the surge when you didn't.	4
Mike Huckabee	The average American is working through the month of May just to pay off the government.	2
Mike Huckabee	I'll tell you what I can tell this country: If they want a president who doesn't believe in God, there's probably plenty of choices.	4
Mike Huckabee	$700 billion was robbed (from Medicare) to pay for Obamacare.	2
Mike Huckabee	The reality is, with a $2 trillion-a-year health care budget, we're spending more on health care, nearly 17 percent of our gross domestic product, versus 3.8 percent of GDP on the entire military budget.	3
Mike Huckabee	I took on the worst road system in the country, according to Trucker's magazine. When I left, they said it was the most improved road system in the country.	1
Mike Huckabee	You've got more people wanting to go moose hunting in New Hampshire than want Obamacare.	2
Mike Huckabee	Sixty million Americans depend on Social Security, and one-third of all the seniors in America depend on Social Security for 90 percent of their income.	1
Mike Huckabee	When the Fair Tax becomes law, it will be like waving a magic wand releasing us from pain and unfairness.	4
Mike Huckabee	Americas gun-related homicide rate  would be about the same as Belgiums if you left out California, Illinois, D.C. and New Jersey, places with some of the strictest gun control laws in the U.S.	5
Mike Huckabee	As governor of Arkansas, I cut taxes and fees almost 100 times, saving the taxpayers almost $380-million. I left a surplus of nearly $850-million.	2
Mike Huckabee	Sixty-one percent of our active military are currently listed as overweight.	1
Mike Huckabee	...some of those (tax increases) were either court-ordered, or they were voted on by the people and approved by the people for (such) things as roads.	2
Mike Huckabee	Let's not blame President Bush for all of this. We've got a Congress who sat around on their hands and done nothing but spend a lot of money ... leaving us $9-trillion in debt that we're passing on to our grandchildren.	2
Mike Huckabee	He's sued gun manufacturers. He was supportive of Brady. He was supportive of things like assault weapon bans.	0
Mike Huckabee	When I was in college, we used to take a popcorn popper . . . and we would fry squirrel.	0
Mike Huckabee	I would love to see us have in this country what I helped lead in Arkansas...Amendment 65 (which) says that we believe life begins at conception, and that we ought to do everything in the world possible to protect it until its natural conclusion.	3
Mike Huckabee	Fred's never had a 100 percent record on right-to-life in his Senate career. The records reflect that. And he doesn't support the human life amendment, which is most amazing because that's been a part of the Republican platform since 1980.	2
Mike Huckabee	(Ronald Reagan) raised taxes a billion dollars in his first year as governor of California.	0
Mike Huckabee	I'm the only Republican who has gotten endorsements in this presidential race from major labor unions...	0
Mike Huckabee	Every billion dollars we spend on highway construction results in 47,500 jobs. But the fact is the average American is sitting in traffic 38 hours a year.	3
Mike Huckabee	The White House has three staff calligraphers making between $86,000 and $97,000 each, and just one National Security Director. She makes $55,000.	3
Mike Huckabee	One of the reasons that Social Security is in so much trouble is that the only funding stream comes from people who get a wage. The people who get wages is declining dramatically.	3
Brendan Doherty	The Providence Economic Development Partnership . . .which you [Cicilline] chaired, loaned $103,000 in taxpayer funds to one of your campaign workers. The worker never paid back the loan.	1
Brendan Doherty	Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.	0
Brendan Doherty	Congressman Cicilline, when he was the mayor of Providence, espoused a sanctuary city.	4
Brendan Doherty	We have $60 billion in 2010 in Medicare fraud.	2
Brendan Doherty	David Cicilline was the state representative who opposed tough mandatory sentences for those convicted of domestic violence and child abuse.	0
Brendan Doherty	The Doherty Campaign, unlike the Cicilline Campaign, is funded mostly by individual donors -- not the big PACs that Cicilline relies on.	4
Citizens United Political Victory Fund	(John McCain) was even mentioned as a running mate with John Kerry.	0
Starbucks	White people control almost 90 percent of the nation's wealth.	0
Joy Reid	So far, the war in Gaza has left more than 1,800 Palestinians dead -- the population equivalent to 100 9/11s.	3
Barack Obama	Eighty percent of the American people support an approach (to federal budget problems) that includes revenues and includes cuts.	1
Barack Obama	A construction worker whos making $50 or $60 grand a year shouldnt be paying higher tax rates than the guy whos making $50 million a year. And thats how its working right now.	2
Barack Obama	The auto companies have now repaid taxpayers every dime and more of what my administration invested in.	3
Barack Obama	Weve doubled the production of clean energy.	1
Barack Obama	The centerpiece of Senator McCain's education policy is to increase the voucher program in D.C. by 2,000 slots.	4
Barack Obama	John McCain's top foreign policy adviser lobbied for... the Republic of Georgia, and McCain has mirrored the position advocated by the government.	0
Barack Obama	Before we even passed health care, 4 millions kids got health insurance that didn't have it before, through the Children's Health Insurance Program.	2
Barack Obama	His new running mate, Congressman Ryan, put forward a plan that would let Governor Romney pay less than 1 percent in taxes each year.	1
Barack Obama	Because of the steps we took, there are about 2 million Americans working right now who would otherwise be unemployed.	2
Barack Obama	For my energy plan, my economic plan, and the other proposals you'll hear tonight, I've offered spending cuts above and beyond their cost.	3
Barack Obama	As we've seen that federal support for states diminish, you've seen the biggest job losses in the public sector -- teachers, police officers, firefighters losing their jobs.	1
Barack Obama	The race will tighten, just because that's what happens at the end of campaigns. They always have.	1
Barack Obama	We cut taxes for 95 percent of working families.	0
Barack Obama	We now sell more products made in America to the rest of the world than ever before.	0
Barack Obama	By the time she turns 3 years old, a child born into a low-income home hears 30 million fewer words than a child from a well-off family.	0
Barack Obama	We are younger than our competitors, and this is entirely because of immigration.	1
Barack Obama	Under Gov. Romney's definition ... Donald Trump is a small business.	4
Barack Obama	AIG executives ... (took) a junket for over $400,000. Twice.	3
Barack Obama	But it was Hillary Clinton, in an interview with Tom Brokaw, who quote 'paid tribute' to Ronald Reagan's economic and foreign policy.	2
Barack Obama	Thirty million Americans, including a lot of people in Florida, are going to be able to get healthcare next year because of that law.	4
Barack Obama	The Republican leader of the Senate said his main goal after this election is simply to win the next one.	2
Barack Obama	Californians consume 40 percent less energy per person than the national average	1
Barack Obama	Joe Biden brought Republicans and Democrats together to pass the 1994 crime bill, putting 100,000 cops on the streets and starting an eight-year drop in crime across the country.	2
Barack Obama	In January, I outlined a plan to help revive our faltering economy, which formed the basis for a bipartisan stimulus package that passed the Congress.	3
Barack Obama	The deficit was on track to top $1 trillion the year I took office.	0
Barack Obama	As has been noted by many observers, including Bill Clinton's former secretary of labor, my plan does more than anybody to reduce costs.	4
Barack Obama	For the first time in more than a decade, imports accounted for less than half of (the oil) we consumed.	2
Barack Obama	What is and isn't a Schedule I narcotic is a job for Congress.	2
Barack Obama	Gov. Romney's plan would cut taxes for the folks at the very top.	1
Barack Obama	The Interior Department is in charge of salmon while they're in fresh water, but the Commerce Department handles them when they're in saltwater.	1
Barack Obama	We are making the largest investment in education in our nations history.	0
Barack Obama	Even today part of Romneys fortune is invested in China.	1
Barack Obama	Sen. Obama has always had a 100 percent prochoice rating.	0
Barack Obama	George Bush never suggested that we eliminate funding for Planned Parenthood.	1
Barack Obama	The 12 hottest years on record have come in the last 15 years.	0
Barack Obama	Because of Barack Obama 32 million new people will have healthcare.	1
Barack Obama	I think we came down here (to Florida) one time ... but we weren't actively fundraising here.	4
Barack Obama	Clinton aides admit it (a gas tax holiday) won't do much for you  but would help her politically.	3
Barack Obama	We now have our kids go to school about a month less than most other advanced countries.	2
Barack Obama	our deficits are falling at the fastest rate in 60 years.	0
Barack Obama	Oil companies showered regulators (at the Minerals Management Service) with gifts and favors, and were essentially allowed to conduct their own safety inspections and write their own regulations.	1
Barack Obama	Since 2010, America has put more people back to work than Europe, Japan, and all advanced economies combined.	2
Barack Obama	I have little doubt that we've moved into recession at this point.	3
Barack Obama	So far, the Recovery Act is responsible for the jobs of about 2 million Americans who would otherwise be unemployed. ... [And] the Recovery Act is on track to save or create another 1.5 million jobs in 2010.	2
Barack Obama	You cannot get (Ebola) from just riding on a plane or bus.	1
Barack Obama	The income of the top 1 percent nearly quadrupled from 1979 to 2007, but the typical familys incomes barely budged.	0
Barack Obama	Republicans in Congress refuse to list a single tax loophole they are willing to close.	0
Barack Obama	I've spent 20 years devoted to working on behalf of families who are having a tough time and are seeking out the American dream.	0
Barack Obama	We have seen hate crimes skyrocket in the wake of the immigration debate.	1
Barack Obama	When we've got CEOs making more in 10 minutes than ordinary workers are making in a year ... then something is wrong.	1
Barack Obama	I wrote to Secretary Paulson, I wrote to Federal Reserve Chairman Bernanke [in March 2007], and told them this is something we have to deal with, and nobody did anything about it.	2
Barack Obama	Hillary Clinton believed NAFTA was a 'boon' to our economy.	4
Barack Obama	One of the interesting things about the Recovery Act was most of the projects came in under budget, faster than expected, because there's just not a lot of work there.	2
Barack Obama	Every four minutes, another American home or business goes solar.	0
Barack Obama	I didn't campaign on a public option.	3
Barack Obama	Mathematically, the White Sox can still get in the playoffs.	0
Barack Obama	I have repeatedly said that many of the predatory loans that were made in the mortgage system did target African-American and Latino communities.	0
Barack Obama	In the last 22 months, businesses have created more than 3 million jobs. Last year, they created the most jobs since 2005.	1
Barack Obama	In April, Sen. McCain came out against helping women earn equal pay for equal work.	1
Barack Obama	For the first time in 13 years, our dependence on foreign oil is below 50 percent.	2
Barack Obama	we have now more Border Patrol officers  than weve had at any time in our history.	1
Barack Obama	If Senator Clinton or John McCain had stood up in previous years for increases in fuel efficiency standards . . . then we would not be in this same situation in the first place.	2
Barack Obama	Bin Laden had declared war against Pakistan.	2
Barack Obama	McCain will give more tax breaks to big oil.	3
Barack Obama	Two years after the worst recession most of us have ever known ... corporate profits are up.	0
Barack Obama	Nearly 46 million Americans don't have health insurance coverage today.	1
Barack Obama	We do know that Romney personally approved over $70 million in fictional losses to the IRS as part of the notorious 'Son of Boss' tax scandal, one of the largest tax avoidance schemes in history.	2
Barack Obama	But if my opponent had his way, the millions of Floridians who rely on it would've had their Social Security tied up in the stock market this week.	4
Barack Obama	We have empowered state insurance commissioners to review the rate hikes that are taking place in states. And in some states like North Carolina, they have already used it and rolled back premium increases by 25 percent.	1
Barack Obama	Walking in the door (Sonia Sotomayor) would bring more experience on the bench, and more varied experience on the bench, than anyone currently serving on the United States Supreme Court had when they were appointed.	2
Barack Obama	Putting three Republicans in my Cabinet...is unprecedented.	0
Barack Obama	More people without health care since George Bush took office; more children in poverty since George Bush took office.	1
Barack Obama	After 30 years of inaction, we raised fuel standards so that by the middle of the next decade, cars and trucks will go twice as far on a gallon of gas.	2
Barack Obama	If we went back to the obesity rates that existed in 1980, that would save the Medicare system a trillion dollars.	4
Barack Obama	Two years ago...I wrote to Secretary Paulson, I wrote to Federal Reserve Chairman Bernanke, and told them [subprime lending] is something we have to deal with.	0
Barack Obama	And it's going to be difficult for us to do this as long as we're spending $275 million a day on a war that should have never been authorized...	1
Barack Obama	You've got a building in the Cayman Islands that supposedly houses 12,000 corporations. That's either the biggest building or the biggest tax scam on record.	2
Barack Obama	Preventive care  saves money, for families, for businesses, for government, for everybody.	4
Barack Obama	There are polls showing right now that the American people for the most part think it's a bad idea to provide tax cuts to the wealthy.	1
Barack Obama	There are so many loopholes ... our businesses pay effectively one of the lowest tax rates in the world.	2
Barack Obama	More than 3 million young adults ... have gained insurance under (the Affordable Care Act) by staying on their familys plan.	2
Barack Obama	We import more oil today than ever before.	4
Barack Obama	Privatizing Social Security was a bad idea when George W. Bush proposed it. It's a bad idea today. Sen. McCain's campaign went even further ... suggesting ... to cut cost-of-living adjustments or to raise the retirement age.	3
Barack Obama	By the end of this decade, the interest we owe on our debt could rise to nearly $1 trillion.	2
Barack Obama	Already we've identified $2 trillion in deficit reductions over the next decade.	3
Barack Obama	Every dollar we invested in high-quality, early education programs can save more than $7 later on by boosting graduation rates, reducing teen pregnancy, even reducing crime.	2
Barack Obama	(GM and Chrysler) repaid their loans.	2
Barack Obama	Our National Guard, as we saw in the Midwest flooding, can't function as effectively as it could. I was talking to National Guard representatives. Fifteen of their 17 helicopters in this region were overseas during the flooding.	4
Barack Obama	If you're one of the more than 250 million Americans who already have health insurance, you will keep your health insurance.	2
Barack Obama	Gas prices have never been higher, and Exxon Mobil's profits have never been higher.	4
Barack Obama	I know that Hillary on occasion has said  just last year said this (NAFTA) was a boon to the economy.	4
Barack Obama	Wild Bill Hickok had his first duel in the town square here. And the family legend is that he is a distant cousin of mine.	0
Barack Obama	I've issued a six-month moratorium on deepwater drilling.	2
Barack Obama	Foreign aid makes up about 1 percent of our entire budget.	0
Barack Obama	Over the last few years, weve put more people back to work than all the other advanced economies combined.	2
Barack Obama	Over the past eight years, the United States has reduced our total carbon pollution more than any other nation on Earth.	2
Barack Obama	Americans who get their insurance through the workplace, cost savings could be as much as $3,000 less per employee than if we do nothing.	2
Barack Obama	America is No. 1one in oil and gas.	0
Barack Obama	We don't take a dime from D.C. lobbyists or special-interest PACs -- never have and never will.	2
Barack Obama	I'm the only person on this stage who has worked actively just last year passing, along with Russ Feingold, some of the toughest ethics reform since Watergate.	2
Barack Obama	We've heard talk about curbing our use of fossil fuels in nearly every State of the Union address since the oil embargo of 1973.	1
Barack Obama	He admits he still doesn't know how to use a computer, can't send an e-mail.	1
Barack Obama	My judicial nominees have waited three times longer to receive confirmation votes than those of my Republican predecessor.	2
Barack Obama	These steps (a middle-class tax cut, national health care plan, foreclosure prevention fund, Social Security fix and more) are all paid for.	3
Barack Obama	Hillary Clinton has taken over $800,000 from lobbyists.	0
Barack Obama	In Romney's first budget (in Massachusetts), he cut $248.7 million from K-12 education.	2
Barack Obama	This year, we're off to our best private-sector jobs growth since 1999.	1
Barack Obama	What I have done -- and this is unprecedented ... is I've said to each agency ... 'look at regulations that are already on the books and if they don't make sense, let's get rid of them.'	5
Barack Obama	Sen. McCain was already turning his sights to Iraq just days after 9/11, and he became a leading supporter of an invasion and occupation of (Iraq).	0
Barack Obama	Over the last few decades, the income of the top 1 percent grew by more than 275 percent -- to an average of $1.3 million a year.	1
Barack Obama	Mitt Romney's companies were pioneers in outsourcing U.S. jobs to low-wage countries.	2
Barack Obama	I do provide universal health care.	3
Barack Obama	2008 was the deadliest year of the war (in Afghanistan) for American forces.	0
Barack Obama	The 1908 Model T earned better gas mileage than a typical SUV sold in 2008.	1
Barack Obama	When these same Republicans - including Mr. Boehner - were in charge, the number of earmarks and pet projects went up, not down.	1
Barack Obama	Teddy Roosevelt first called for (health care) reform nearly a century ago.	0
Barack Obama	For the first time in nearly two decades, we produce more oil here in the United States than we buy from the rest of the world.	0
Barack Obama	Irans defense budget is $30 billion. Our defense budget is closer to $600 billion.	1
Barack Obama	This type of mass violence does not happen in other advanced countries. It doesnt happen in other places with this kind of frequency.	3
Barack Obama	After a decade of decline, this country created over half a million manufacturing jobs in the last two and a half years.	0
Barack Obama	The United States Senate  Democrats and Republicans  (voted) to keep our government open.	3
Barack Obama	Some billionaires have a tax rate as low as 1 percent.	3
Barack Obama	Sen. Obama worked on some of the deepest issues we had and was successful in a bipartisan way.	0
Barack Obama	McCain lobbied for (a) $10-million pork project honoring conservative justice.	1
Barack Obama	We've cut the deficit by two-thirds.	1
Barack Obama	The (border) fence is now basically complete.	3
Barack Obama	At the time that (Medicare Part D) was passed (it) was actually less popular than the Affordable Care Act, according to the polls.	1
Barack Obama	Today, for the first time in fifteen years, Master Locks unionized plant in Milwaukee is running at full capacity.	0
Barack Obama	Hillary Clinton supported NAFTA and permanent China trade. Pennsylvania lost thousands of jobs.	2
Barack Obama	The sequester is not something that I've proposed. It is something that Congress has proposed.	3
Barack Obama	I made a bunch of these promises during the campaign. ... We've got about 60 percent done in three years.	4
Barack Obama	He took on special interests and won, passing the toughest ethics law yet.	2
Barack Obama	The unemployment rate for folks who've never gone to college is almost double what it is for those who have.	0
Barack Obama	Warren (Buffett) still does support me.	0
Barack Obama	We are bogged down in a war that John McCain now suggests might go on for another 100 years.	4
Barack Obama	FDR was called a socialist and a communist.	0
Barack Obama	We cut our deficits by more than half.	0
Barack Obama	We have provided at least 16 tax cuts to small businesses.	1
Barack Obama	We've excluded lobbyists from policymaking jobs.	4
Barack Obama	Both China and Japan have surpassed us, with Japanese cars now getting an average of 45 miles to the gallon.	2
Barack Obama	Right now, an employer has more of a chance of getting hit by lightning than be prosecuted for hiring an undocumented worker. That has to change.	4
Barack Obama	McCain used to buck his party on immigration by fighting for comprehensive reform. . . . But when he was running for his party's nomination, he . . . said that he wouldn't even support his own legislation if it came up for a vote.	1
Barack Obama	If we went back to the obesity rates that existed back in the 1980s, the Medicare system over several years could save as much as a trillion dollars.	4
Barack Obama	At the beginning of the last decade ... America had a budget surplus of over $200 billion. By the time I took office, we had a one-year deficit of over $1 trillion and projected deficits of $8 trillion over the next decade.	1
Barack Obama	Our economy could fall $1 trillion short of its full capacity, which translates into more than $12,000 in lost income for a family of four.	2
Barack Obama	Mitt Romney says class sizes dont matter.	0
Barack Obama	We're also cutting a Forest Service economic development program that strayed so far from any mission that it funded a music festival.	3
Barack Obama	Senator McCain has been talking tough about earmarks, and that's good, but earmarks account for about $18-billion of our budget.	0
Barack Obama	For the first time since 1990, American manufacturers are creating new jobs.	4
Barack Obama	Our tax rates are lower now than they were under Ronald Reagan. They're much lower than they were under Dwight Eisenhower.	1
Barack Obama	If you actually took the number of Muslims [sic] Americans, we'd be one of the largest Muslim countries in the world.	5
Barack Obama	Paul Ryan supports banning all abortions, even in cases of rape or incest.	2
Barack Obama	Last year, American oil production reached its highest level since 2003.	1
