Speaker	Statement	Rating
Fred Thompson	The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program.	4
Fred Thompson	I'm proud to have had a 100 percent pro-life voting record.	0
Chris Van Hollen	The Republicans have demanded deep cuts in education. They've demanded cuts in cancer research and other research to find cures and treatments to diseases.	1
Chris Van Hollen	Between the year 2000 and 2006, (insurance) premiums in this country doubled.	1
Saxby Chambliss	When we lower tax rates, we generate more in revenues. That happened in '86 with the Reagan plan, happened in 2001, following the Bush plan.	2
Saxby Chambliss	The United States has never stood by and seen innocent people slaughtered to the extent that's happening in Syria.	5
Saxby Chambliss	Revenues are 15 percent of GDP  its still in the range of the lowest its ever been.	1
Saxby Chambliss	The recidivism rate is nearly 29 percent and has been climbing steadily since detainees began being released from Guantanamo.	2
Occupy Wall Street	94 percent of winning candidates in 2010 had more money than their opponents.	1
Tavis Smiley	This (Ebola) is not as bad as SARSwas in 2003.	3
Tavis Smiley	One out of two Americans  are living either in or near poverty. That means 150 million Americans, half of us.	2
DBanj	The music industry is the biggest export from Africa after oil and gas.	4
David Rible	This governor has given us continual balanced budgets without raising taxes.	2
Lisa Bloom	Americans are 20 times as likely to die from gun violence as citizens of other civilized countries.	1
Dwight Jones	Overall we currently have $981 million, almost a billion dollars in active development projects right here in the City of Richmond.	3
Dale Kooyenga	Weve used (generally accepted accounting principles) here in this building the last two years.	3
Rick Boucher	Morgan Griffith fought for a plan that would have taken money away from our schools and given it to Northern Virginia schools instead.	3
Rob Eissler	Obesity kills 34 children per hour.	5
Marc Katz	Texas is LAST (50th) in spending for mental health care.	1
Mary Nolan	Amanda Fritz publicly claimed to be endorsed by NARAL Pro-Choice Oregon, both on her website and in the voters guide.	2
Arthenia Joyner	When we passed (the stand your ground law), we said it portends horrific events when people's lives were put into these situations.	0
Charles Bass	America used to be the third easiest country to get established in a business. It's now number 17.	3
Charles Bass	The expiration of the Bush-era tax cuts ... would be the biggest tax increase in the history of the country, about $4.6 trillion over 10 years.	3
Scott Fitzgerald	We continue to see these isolated incidents of people trying to vote five, six times a day.	4
Patrick McHenry	The most private question on this years form asks for an individuals race, and that question has been asked by every census since the 1790 census conducted under then-President George Washington.	1
Patrick McHenry	Early census returns are showing that conservatives have been measurably less likely than liberals to return their census forms.	4
Patrick McHenry	This census is also the shortest and least intrusive count in modern history.	1
Lenar  Whitney	Global warming is a hoax.	5
Christina Romer	Last week the Blue Chip Economic Indicators came out that surveys lots of private forecasters. Almost all of them are predicting a turnaround in the third quarter and positive growth in the fourth quarter.	0
Yes on 79 	One of the states largest governments made charging this tax one of their top priorities just this year.	5
William Howell	Theres talk in Congress now about basically confiscating your private 401(k) or IRA plan and rolling it into Social Security to strengthen Social Security.	5
Competitive Enterprise Institute	Geithner still didn't correct the same type of error for some years, even after the Internal Revenue Service flagged him for the failure to pay the taxes in other years.	0
Gary Kelly	Taxes and fees amount to about 20 percent of a typical $300 round-trip domestic ticket. Thats higher than taxes on products like alcohol, tobacco and firearms.	1
Menominee Indian Tribe of Wisconsin	The Kenosha casino would be one of the states largest employers and pay more to the state than any other company or Tribe  essentially, it would be Wisconsins biggest taxpayer.	1
Chris Dudley	Under Gov. Kitzhaber, unemployment rose 65 percent, state spending went up 57 percent and personal incomes declined compared to the rest of the country.	2
Frank Wolf	In 1950, the average American lived for 68 years and 16 workers supported one retiree. Today, the average life expectancy is 78 and three workers support one retiree.	0
Mark Johnson	Every legislative district in the state has at least one craft brewery and countless home brewers.	4
Lisa Hamler-Fugitt	Ohio currently ranks 50th out of all states in income growth.	1
Organizing for America	An overwhelming majority of Americans support passage of the DREAM Act, which would provide a path to citizenship for undocumented youth willing to work for a college degree or serve in our armed forces.	2
Leonard Pitts, Jr.	Americas least-trusted news sources are also its most popular.	2
Josh Mandel	In 2008 (Mandel) was re-elected to a second term, representing a district with a 2:1 Democrat to Republican voter ratio.	1
Josh Mandel	Our race was the closest U.S. Senate race in Ohio in 36 years -- when Howard Metzenbaum defeated Robert Taft in 1976.	0
Josh Mandel	Boyce gave (a lobbyists) wife a sensitive job in the treasurers office, a job Boyce admitted he only made available at their mosque.	4
Josh Mandel	During Sherrod Browns past decade as a D.C. politician, more than one out of every four jobs that has left America, left from Ohio. ... Sherrod Brown will own these horrendous Ohio job numbers next year.	2
Josh Mandel	The majority last quarter of Sherrod Brown's campaign contributions came from outside of the state of Ohio.	4
Josh Mandel	Make no mistake -- Sherrod Brown is one of the main D.C. politicians responsible for Ohio jobs moving to China.	5
Josh Mandel	We need a Senator who shows up to work. Sherrod Brown missed over 350 official votes.	3
Josh Mandel	Decorated Marine, two-tour Iraq war vet.	0
Oregon Business Association	The middle class can be defined to include those with income between roughly $20,000 and $60,000.	2
John Duncan	Well over 90 percent of felony cases, all over the nation, are committed by defendants who grew up in father-absent households.	3
John Duncan	Fewer than 10 percent of those in the House are what anyone would classify as wealthy.	4
Chris Latvala	Many dont know that Bill Young was once the minority leader in the Florida Senate...because he was the only Republican senator.	0
Russ Carnahan	The Congressional Budget Office most recently came out and analyzed the current (health care) plan and said that it was not only deficit-neutral, but also that over 10 years it would create a $6 billion surplus.	4
Kinky Friedman	The current (agriculture) commissioner allowed tainted beef to be sent to school cafeterias.	4
Ian Bremmer	US: Change in Income, 2009-13. Top 1%: +31.4%. Bottom 99%: +0.4%.	1
Debbie Mayfield	Florida sends $135 billion and D.C. returns $150 billion.	1
Pari Sabety	The (Ohio) economy is on the mend.  It is in better shape than it was when we took office.	2
Charles Van Zant	Abortionists have reduced our black population by more than 25 percent since 1973.	4
Tennessee Republican Party	You don't even have to go outside Obama's campaign to find advisers who are anti-Israel.	4
Tennessee Republican Party	The board of a nonprofit organization on which Obama served as a paid director ... granted funding to a controversial Arab group.	3
Chris  McCalla	An amazing 5,400 jobs were lost in the first 12 months of the (smoking) bans implementation in Ohios hospitality industry alone.	4
Spencer  Bachus	Even with recent changes, the average hourly wage at General Motors is still $75 an hour.	4
Pat Buchanan	Right now, one third of all illegal aliens are going to California.	2
Texas Future	One thousand people a day are moving to Texas, which means there will be 15 million more people over the next 25 years.	2
Friends of Plum Beach Lighthouse	Voted the best specialty plate in America	3
House Natural Resources Committee Republicans	Obama did not open new lands to offshore drilling  all of these areas were already open for drilling once Congress and President Bush lifted the moratorium in 2008. Instead, President Obama yesterday announced what areas he would CLOSE to offshore drilling.	3
Larry Sabato	The higher the education level, the more likely they are to vote Democratic.	1
It's Still a Bad Idea	This would be the largest casino in the United States.	5
It's Still a Bad Idea	Their New York casino deal was called rigged and corrupt.	1
Robert Reich	The ratio of corporate profits to wages is now higher than at any time since just before the Great Depression.	0
Donna Brazile	Over the last four years, 53 percent of black wealth has just disappeared.	1
Donna Brazile	The firefighters, the policemen and others who supported (Wisconsin Gov. Scott Walker) in his election bid ... don't have to worry about their collective bargaining rights.	2
Donna Brazile	The (Wisconsin) governor has proposed tax giveaways to corporations.	1
Donna Brazile	Forty-five percent of those who've been unemployed, they've been unemployed for six months or longer.	1
Donna Brazile	(The farm bill) has aprovision that would in many ways reduce the deficit.	1
Donna Brazile	Chris Christie has led New Jersey to a record-breaking 9 credit downgrades.	1
Franklin Sands	Florida still averages more students in its classrooms than any other state in the Southeast.	2
Daniel McKee	This year, the Blackstone Valley Mayoral Academy became the first public school in Rhode Island history to have 100 percent of its elementary-age students proficient in reading on state assessments.	1
Orrin Hatch	We get 30 percent of our oil from the Gulf (of Mexico).	3
Barry Smitherman	The Earth is not warming.	5
Republican Party of Florida	Two weeks after signing a taxpayer protection pledge, (Charlie Crist) breaks it.	3
Republican Party of Florida	Barack Obama has consistently voted against tougher penalties for criminals.	4
Republican Party of Florida	Crist made it easier for Duke to take your money.	4
Republican Party of Florida	Florida has experienced positive job growth for 39 consecutive months.	3
Republican Party of Florida	Gov. Rick Scott cut the cost of prepaid college tuition by nearly $20,000.	1
Republican Party of Florida	Fidel Castro endorses Obama.	5
Republican Party of Florida	Newspapers say Florida made bad investments, lost hundreds of millions of dollars, billions in pension funds lost. Who was in charge of Florida's investments? Alex Sink.	2
Republican Party of Florida	In 2006, Charlie Crist opposed in-state tuition for illegal immigrants.	0
Republican Party of Florida	With Rick Scott, there are more funds for preschool education.	3
Matt Damon	Every 20 seconds, a child dies because they lack access to clean water and sanitation.	2
Crossroads GPS	(Stimulus money) went to critically important projects like studying ants in Africa.	0
Crossroads GPS	Sherrod Brown supported President Obama's $453 billion tax increase.	3
Crossroads GPS	North Dakota's economy is reeling.	5
Crossroads GPS	Our country's got this huge debt, and (President Barack) Obama says raise taxes and keep spending more.	2
Crossroads GPS	When Tim Kaine was governor, spending soared, blowing holes in the budget every year.	3
Crossroads GPS	Barbara Boxer voted to cut spending on Medicare benefits by $500 billion, cuts so costly to hospitals and nursing homes that they could stop taking Medicare altogether.	3
Crossroads GPS	Unions dont have to comply with Obamacare.	5
Americans United for Life	In 2010 alone, 1,270 infants were reported to have died following attempted abortions and notably that is only one year.	4
Mike Huebsch	The elimination of essentially every automobile would be offset by one volcano exploding.	4
E. Frank Stephenson	Contrary to media reports, Georgias gas tax change led to no price increase at the pump.	2
Glenn Grothman	Recent studies have confirmed that any academic benefits of government funded preschool disappear by the fourth grade.	4
Glenn Grothman	Were borrowing 20% of (the federal) budget.	2
Glenn Grothman	The fundraising numbers are in, and our grassroots support is unmatched!	4
James Aubin	Colorado raked in $60 million in marijuana taxes and licensing fees in the past year.	0
Frank Keating	In the United States, 50 percent of social services are provided by the Catholic church.	4
Katty Kay	There are countries in Africa where they have higher vaccination rates than here in the United States.	0
Tom Rooney	For every $1 spent on mitigation, $4 in post-storm cleanup and rebuilding is saved.	1
Education Action Group	Portland Schools spend $500K to deem PB&J sandwiches racist.	5
Matt Lundy	The substitute budget now adds in tax breaks and tax deductions for those who buy these prisons.	0
Matt Lundy	There is nothing in the current state public records law that prohibits sensitive or confidential business information from being just that, confidential.	0
Corey Hebert	We've had 27 (Ebola) outbreaks around the globe and they've never spread outside of the confines of the countries that were initially affected.	1
